Date,Store,Dept,Actual_Sales,Predicted_Sales,Naive_Predicted_Sales,Error,Absolute_Error,Absolute_Percentage_Error,Prediction_Direction
2012-08-03,11,25,10912.5,12820.366,11925.75,-1907.8662109375,1907.8662109375,0.17483310065864835,Overprediction
2012-08-03,11,26,10886.09,8967.252,8444.82,1918.8380468750001,1918.8380468750001,0.17626512796375926,Underprediction
2012-08-03,11,27,1927.81,1787.1821,1571.72,140.62787109374995,140.62787109374995,0.07294695592083761,Underprediction
2012-08-03,11,28,653.27,600.28687,511.31,52.98313476562498,52.98313476562498,0.08110449701597346,Underprediction
2012-08-03,11,29,8428.85,8215.698,7432.95,213.15175781250036,213.15175781250036,0.025288355803282814,Underprediction
2012-08-03,11,30,5670.08,6522.7764,5883.42,-852.6963671875001,852.6963671875001,0.15038524450933674,Overprediction
2012-08-03,11,31,4132.7,3343.8684,3137.6,788.8315917968748,788.8315917968748,0.19087559992181258,Underprediction
2012-08-03,11,32,7245.28,9397.079,8212.18,-2151.7991015625003,2151.7991015625003,0.29699322891075297,Overprediction
2012-08-03,11,33,11562.03,9158.638,9178.99,2403.3923046875007,2403.3923046875007,0.20786940569151788,Underprediction
2012-08-03,11,34,20997.65,25472.354,24552.43,-4474.7035156249985,4474.7035156249985,0.21310496725228767,Overprediction
2012-08-03,11,35,3948.94,5111.3633,4964.56,-1162.42328125,1162.42328125,0.29436336871413593,Overprediction
2012-08-03,11,36,3252.0,4573.6846,4063.0,-1321.6845703125,1321.6845703125,0.40642206959178967,Overprediction
2012-08-03,11,37,4992.66,4391.9883,4294.45,600.6717187499999,600.6717187499999,0.12031096023963175,Underprediction
2012-08-03,11,38,82854.13,71137.18,65204.2,11716.950312500005,11716.950312500005,0.14141661148937298,Underprediction
2012-08-03,11,40,56149.18,56462.426,53860.89,-313.2457812499997,313.2457812499997,0.005578813105552026,Overprediction
2012-08-03,11,41,822.81,634.09937,502.99,188.71063476562495,188.71063476562495,0.2293489806463521,Underprediction
2012-08-03,11,42,7290.07,7595.6123,7327.6,-305.5423046875003,305.5423046875003,0.041912122200129805,Overprediction
2012-08-03,11,44,5244.01,5662.588,5497.62,-418.5778906249998,418.5778906249998,0.07982019306313294,Overprediction
2012-08-03,11,46,30745.58,29334.28,27084.05,1411.3007031250017,1411.3007031250017,0.045902555851117514,Underprediction
2012-08-03,11,49,9448.43,7908.04,7443.68,1540.3899609375003,1540.3899609375003,0.16303131429639636,Underprediction
2012-08-03,11,52,2445.9,2659.0393,2523.94,-213.1393066406249,213.1393066406249,0.08714146393582113,Overprediction
2012-08-03,11,54,67.84,191.65672,163.84,-123.81672302246093,123.81672302246093,1.825128582288634,Overprediction
2012-08-03,11,55,7835.35,8536.814,8442.48,-701.4644531249996,701.4644531249996,0.0895256055090072,Overprediction
2012-08-03,11,56,537.35,838.49335,630.7,-301.1433471679687,301.1433471679687,0.5604230895467921,Overprediction
2012-08-03,11,58,3290.0,2242.9297,2245.0,1047.0703125,1047.0703125,0.3182584536474164,Underprediction
2012-08-03,11,59,249.87,320.6718,258.2,-70.80181396484375,70.80181396484375,0.2833546002515058,Overprediction
2012-08-03,11,60,288.0,221.30795,144.0,66.69204711914062,66.69204711914062,0.23156960805257162,Underprediction
2012-08-03,11,67,7156.14,7471.396,6844.4,-315.2559960937497,315.2559960937497,0.044053916789463264,Overprediction
2012-08-03,11,71,12944.54,12519.761,12304.8,424.7792578125009,424.7792578125009,0.03281532273935581,Underprediction
2012-08-03,11,72,63875.93,66047.695,61202.05,-2171.7653124999997,2171.7653124999997,0.033999744700390265,Overprediction
2012-08-03,11,74,25904.93,22154.107,20592.23,3750.8225781250003,3750.8225781250003,0.14479184379672133,Underprediction
2012-08-03,11,79,37139.73,33533.305,29347.96,3606.425312500003,3606.425312500003,0.09710424153595093,Underprediction
2012-08-03,11,80,14541.64,14265.516,13290.86,276.1243749999994,276.1243749999994,0.018988530523379718,Underprediction
2012-08-03,11,81,13641.72,13898.1875,13016.6,-256.46750000000065,256.46750000000065,0.018800231935562427,Overprediction
2012-08-03,11,82,24358.64,23021.635,21029.47,1337.0052343749994,1337.0052343749994,0.054888336720564014,Underprediction
2012-08-03,11,83,3284.62,3047.9612,2691.6,236.6588183593749,236.6588183593749,0.07205059287204453,Underprediction
2012-08-03,11,85,1328.55,1601.714,1292.85,-273.16398925781255,273.16398925781255,0.20561062004276282,Overprediction
2012-08-03,11,87,19132.71,17923.467,16948.31,1209.2432031249991,1209.2432031249991,0.0632029233247668,Underprediction
2012-08-03,11,90,51471.6,54176.367,46904.73,-2704.7671875000015,2704.7671875000015,0.05254872954211646,Overprediction
2012-08-03,11,91,42908.43,43147.07,38318.44,-238.6403124999997,238.6403124999997,0.00556161836963039,Overprediction
2012-08-03,11,92,79925.12,87061.97,71410.99,-7136.848750000005,7136.848750000005,0.08929418873565664,Overprediction
2012-08-03,11,93,34169.17,36605.414,30634.21,-2436.2440625000017,2436.2440625000017,0.07129948027710366,Overprediction
2012-08-03,11,94,42580.56,43921.258,41117.81,-1340.6978125000023,1340.6978125000023,0.03148614796282628,Overprediction
2012-08-03,11,95,83961.77,86733.945,78056.9,-2772.175312499996,2772.175312499996,0.03301711377094594,Overprediction
2012-08-03,11,96,22357.32,24559.209,22614.92,-2201.8889843750003,2201.8889843750003,0.09848626688596845,Overprediction
2012-08-03,11,97,17524.28,17592.256,16343.15,-67.97585937500116,67.97585937500116,0.003878953051138259,Overprediction
2012-08-03,11,98,7807.87,7969.917,7241.15,-162.0469921875001,162.0469921875001,0.0207543148371451,Overprediction
2012-08-03,11,99,60.08,355.93597,0.11,-295.85597412109377,295.85597412109377,4.924367079245902,Overprediction
2012-08-03,12,1,13184.73,11315.845,11633.87,1868.8852734374996,1868.8852734374996,0.14174619225706553,Underprediction
2012-08-03,12,2,78226.82,81475.44,76008.49,-3248.617499999993,3248.617499999993,0.04152818048848199,Overprediction
2012-08-03,12,3,27322.46,24000.19,19404.57,3322.270546874999,3322.270546874999,0.12159485444850132,Underprediction
2012-08-03,12,4,26541.33,25829.715,24098.35,711.6151562500017,711.6151562500017,0.026811586165802606,Underprediction
2012-08-03,12,5,16399.85,16991.068,15824.63,-591.2183593750015,591.2183593750015,0.036050229689600914,Overprediction
2012-08-03,12,6,4472.6,5172.666,5170.63,-700.0660156249996,700.0660156249996,0.15652327854603576,Overprediction
2012-08-03,12,7,23947.18,25320.395,23485.5,-1373.2145312499997,1373.2145312499997,0.057343475567895666,Overprediction
2012-08-03,12,8,43593.08,42630.15,40176.47,962.9315625000017,962.9315625000017,0.022089092179309232,Underprediction
2012-08-03,12,9,20008.32,21131.373,19750.28,-1123.0530468750003,1123.0530468750003,0.0561293025538876,Overprediction
2012-08-03,12,10,19349.68,20820.424,20302.13,-1470.7438281249997,1470.7438281249997,0.07600868996929147,Overprediction
2012-08-03,12,11,17715.24,18330.396,17449.78,-615.1564843749984,615.1564843749984,0.03472470507737961,Overprediction
2012-08-03,12,12,4799.44,5054.6616,4732.5,-255.2216210937504,255.2216210937504,0.05317737508829164,Overprediction
2012-08-03,12,13,44500.3,46228.223,42875.21,-1727.922656249997,1727.922656249997,0.03882946084071336,Overprediction
2012-08-03,12,14,17433.16,17339.867,16349.54,93.29281249999985,93.29281249999985,0.005351457366306502,Underprediction
2012-08-03,12,16,7939.42,8507.022,7962.32,-567.6024609374999,567.6024609374999,0.07149167835150426,Overprediction
2012-08-03,12,17,11738.84,10678.497,10215.72,1060.3429296875001,1060.3429296875001,0.09032774360051761,Underprediction
2012-08-03,12,18,31.88,241.9283,2.0,-210.04829895019532,210.04829895019532,6.588717031060079,Overprediction
2012-08-03,12,19,3023.66,3036.8477,2863.49,-13.187656250000146,13.187656250000146,0.0043614878160904815,Overprediction
2012-08-03,12,20,8398.8,8393.165,8509.66,5.634960937499272,5.634960937499272,0.0006709245293969701,Underprediction
2012-08-03,12,21,4259.5,4104.7124,3802.25,154.78759765625,154.78759765625,0.03633938200639746,Underprediction
2012-08-03,12,22,10641.49,9675.151,9430.12,966.3386328124998,966.3386328124998,0.09080858346082173,Underprediction
2012-08-03,12,23,36202.64,38748.79,37829.09,-2546.1490625000006,2546.1490625000006,0.07033048038761816,Overprediction
2012-08-03,12,24,10900.51,9477.52,9253.69,1422.9904687500002,1422.9904687500002,0.13054347629147628,Underprediction
2012-08-03,12,25,17981.75,18057.229,17008.94,-75.478515625,75.478515625,0.004197506673432786,Overprediction
2012-08-03,12,26,10731.94,10417.24,9889.59,314.6997656250005,314.6997656250005,0.029323660552053078,Underprediction
2012-08-03,12,27,1472.28,1594.1824,1470.63,-121.90237304687503,121.90237304687503,0.08279836243572895,Overprediction
2012-08-03,12,28,616.85,662.05896,546.24,-45.20895996093748,45.20895996093748,0.07329003803345623,Overprediction
2012-08-03,12,29,6039.54,6762.57,6405.88,-723.02982421875,723.02982421875,0.1197160419864344,Overprediction
2012-08-03,12,30,4674.0,5650.72,5277.16,-976.72021484375,976.72021484375,0.20896880933755885,Overprediction
2012-08-03,12,31,5794.4,3705.72,3545.96,2088.6800292968746,2088.6800292968746,0.36046528187506466,Underprediction
2012-08-03,12,32,6599.4,8415.7295,7621.53,-1816.3294921875004,1816.3294921875004,0.2752264587973907,Overprediction
2012-08-03,12,33,10193.44,8820.321,8542.0,1373.1187109375005,1373.1187109375005,0.13470611598611465,Underprediction
2012-08-03,12,34,21623.71,22838.04,21667.5,-1214.3290625000009,1214.3290625000009,0.056157295047889605,Overprediction
2012-08-03,12,35,2063.16,2623.5522,2397.52,-560.3922460937501,560.3922460937501,0.27161841354705896,Overprediction
2012-08-03,12,36,734.0,1790.387,1389.0,-1056.386962890625,1056.386962890625,1.4392192954913148,Overprediction
2012-08-03,12,38,49535.99,58202.445,58498.42,-8666.455312500002,8666.455312500002,0.17495270231805204,Overprediction
2012-08-03,12,40,46524.9,48541.23,43433.01,-2016.3304687499985,2016.3304687499985,0.04333873836913134,Overprediction
2012-08-03,12,41,385.41,465.73563,412.47,-80.3256262207031,80.3256262207031,0.20841604063387845,Overprediction
2012-08-03,12,42,5353.44,7220.596,7213.89,-1867.1561914062504,1867.1561914062504,0.34877689698703085,Overprediction
2012-08-03,12,44,6369.18,6267.791,5998.79,101.38898437500029,101.38898437500029,0.0159186872368186,Underprediction
2012-08-03,12,46,34186.88,36641.812,34447.77,-2454.9325000000026,2454.9325000000026,0.07180919990358883,Overprediction
2012-08-03,12,49,2.97,100.64976,20.79,-97.67975738525391,97.67975738525391,32.888807200422185,Overprediction
2012-08-03,12,52,3327.19,3135.0085,2953.23,192.18145507812505,192.18145507812505,0.057760889843418935,Underprediction
2012-08-03,12,54,45.8,99.01223,28.92,-53.2122299194336,53.2122299194336,1.1618390812103405,Overprediction
2012-08-03,12,55,8607.32,9621.875,9157.34,-1014.5550000000003,1014.5550000000003,0.11787118406193801,Overprediction
2012-08-03,12,56,427.85,642.5008,508.81,-214.65079345703123,214.65079345703123,0.5016963736286811,Overprediction
2012-08-03,12,58,2845.0,2877.3052,2880.0,-32.30517578125,32.30517578125,0.011355070573374341,Overprediction
2012-08-03,12,59,301.56,325.16013,267.1,-23.600125732421873,23.600125732421873,0.07826013308270949,Overprediction
2012-08-03,12,60,495.0,449.71957,432.0,45.280426025390625,45.280426025390625,0.09147560813210227,Underprediction
2012-08-03,12,67,4446.81,5089.059,4589.85,-642.2490820312496,642.2490820312496,0.14442917103075004,Overprediction
2012-08-03,12,71,7153.79,8281.649,8305.37,-1127.8594140625,1127.8594140625,0.15765900509555075,Overprediction
2012-08-03,12,72,48727.48,47930.113,43432.4,797.3667187500032,797.3667187500032,0.016363799620871082,Underprediction
2012-08-03,12,74,17594.07,16116.036,15575.41,1478.0338671874997,1478.0338671874997,0.08400750179961201,Underprediction
2012-08-03,12,79,44460.4,42704.867,38433.85,1755.5328125000015,1755.5328125000015,0.03948531305386369,Underprediction
2012-08-03,12,80,-40.46,279.25177,220.94,-319.71177001953123,319.71177001953123,7.901922145811449,Overprediction
2012-08-03,12,81,7832.95,7667.3076,7485.66,165.64238281249982,165.64238281249982,0.021146870950599687,Underprediction
2012-08-03,12,82,15698.94,15872.983,15198.43,-174.0433984374995,174.0433984374995,0.011086315282273803,Overprediction
2012-08-03,12,83,351.54,291.99298,230.64,59.54701904296877,59.54701904296877,0.1693890283978175,Underprediction
2012-08-03,12,85,2399.67,2275.007,2179.47,124.66291992187507,124.66291992187507,0.051950026429415326,Underprediction
2012-08-03,12,87,13857.79,13105.077,12355.05,752.7128515625009,752.7128515625009,0.05431694747593237,Underprediction
2012-08-03,12,90,12688.7,12497.804,12643.83,190.89628906250073,190.89628906250073,0.015044589994443932,Underprediction
2012-08-03,12,91,7703.75,7407.641,6952.62,296.10888671875,296.10888671875,0.038436980265292874,Underprediction
2012-08-03,12,92,28332.18,25481.816,24361.8,2850.3635937500003,2850.3635937500003,0.1006051632366447,Underprediction
2012-08-03,12,93,583.55,787.196,668.3,-203.6459838867188,203.6459838867188,0.34897778063014107,Overprediction
2012-08-03,12,94,8.0,108.91006,1.52,-100.9100570678711,100.9100570678711,12.613757133483887,Overprediction
2012-08-03,12,95,45823.2,44896.625,42308.0,926.5749999999971,926.5749999999971,0.02022065242060784,Underprediction
2012-08-03,12,97,2936.84,2475.3804,2466.3,461.45962890625015,461.45962890625015,0.1571279432676789,Underprediction
2012-08-03,12,98,540.15,502.61832,442.62,37.53168334960935,37.53168334960935,0.06948381625402084,Underprediction
2012-08-03,13,1,33797.06,41112.83,34433.92,-7315.768125000002,7315.768125000002,0.21646167225788288,Overprediction
2012-08-03,13,2,83372.49,80923.14,74436.73,2449.3493750000052,2449.3493750000052,0.029378388182960652,Underprediction
2012-08-03,13,3,41921.85,40734.543,36741.34,1187.3070312499985,1187.3070312499985,0.028321914019777242,Underprediction
2012-08-03,13,4,48149.1,48415.63,44283.78,-266.52890625000146,266.52890625000146,0.005535490928179373,Overprediction
2012-08-03,13,5,31103.6,32143.41,29763.69,-1039.8101562500015,1039.8101562500015,0.03343054039564557,Overprediction
2012-08-03,13,6,4940.32,6945.6123,6872.5,-2005.2923046875003,2005.2923046875003,0.4059033230008381,Overprediction
2012-08-03,13,7,48657.03,48709.92,47981.91,-52.891875000001164,52.891875000001164,0.0010870345970561944,Overprediction
2012-08-03,13,8,39437.98,36705.08,34676.79,2732.901875000003,2732.901875000003,0.06929619303524173,Underprediction
2012-08-03,13,9,52696.83,58400.727,55024.04,-5703.896562499998,5703.896562499998,0.1082398421783625,Overprediction
2012-08-03,13,10,34014.67,35992.914,34614.62,-1978.2440625000017,1978.2440625000017,0.058158555191039685,Overprediction
2012-08-03,13,11,21001.49,23243.75,21714.17,-2242.2599999999984,2242.2599999999984,0.10676671036197899,Overprediction
2012-08-03,13,12,8762.63,9538.594,9132.26,-775.9637500000008,775.9637500000008,0.08855375041511519,Overprediction
2012-08-03,13,13,52797.12,49957.875,47194.42,2839.2450000000026,2839.2450000000026,0.05377651280978967,Underprediction
2012-08-03,13,14,24725.45,24702.38,23014.27,23.069140625000728,23.069140625000728,0.000933011962370785,Underprediction
2012-08-03,13,16,25303.8,24360.953,26128.77,942.8468749999993,942.8468749999993,0.037261078375579924,Underprediction
2012-08-03,13,17,15359.86,14686.623,13987.68,673.2369531250006,673.2369531250006,0.043830930303075714,Underprediction
2012-08-03,13,18,0.1,349.65994,0.1,-349.5599426269531,349.5599426269531,3495.599426269531,Overprediction
2012-08-03,13,19,2609.74,2985.3772,2689.04,-375.6371972656252,375.6371972656252,0.14393663631841688,Overprediction
2012-08-03,13,20,9130.24,9311.556,8421.96,-181.31566406250022,181.31566406250022,0.01985880590899037,Overprediction
2012-08-03,13,21,7131.05,7546.7783,6899.43,-415.7283203124998,415.7283203124998,0.0582983319865237,Overprediction
2012-08-03,13,22,17976.44,15655.824,14952.19,2320.6157812499987,2320.6157812499987,0.12909206612933366,Underprediction
2012-08-03,13,23,30964.94,31580.488,29675.1,-615.5482812500013,615.5482812500013,0.01987887853972917,Overprediction
2012-08-03,13,24,11519.07,8941.738,8594.75,2577.3317187499997,2577.3317187499997,0.22374477442623406,Underprediction
2012-08-03,13,25,12287.27,13928.9375,12380.99,-1641.6674999999996,1641.6674999999996,0.13360718043959313,Overprediction
2012-08-03,13,26,10967.34,10142.386,9569.79,824.9542578125001,824.9542578125001,0.07521917418558192,Underprediction
2012-08-03,13,27,2104.97,2283.9363,2156.72,-178.9662792968752,178.9662792968752,0.08502082181545353,Overprediction
2012-08-03,13,28,762.02,935.6035,814.21,-173.58351562500002,173.58351562500002,0.22779391042886016,Overprediction
2012-08-03,13,29,6828.16,6452.0537,6122.78,376.10628906249985,376.10628906249985,0.05508164557691968,Underprediction
2012-08-03,13,30,4441.08,5053.794,4691.38,-612.7139453125001,612.7139453125001,0.13796507725879742,Overprediction
2012-08-03,13,31,5882.65,5153.266,5211.31,729.3838867187496,729.3838867187496,0.1239889992977229,Underprediction
2012-08-03,13,32,11379.63,10429.698,9298.82,949.9317578124992,949.9317578124992,0.08347650651317304,Underprediction
2012-08-03,13,33,12015.21,9589.125,9124.87,2426.084999999999,2426.084999999999,0.2019178191642093,Underprediction
2012-08-03,13,34,23654.04,22138.816,19729.29,1515.2235937500009,1515.2235937500009,0.06405770827097615,Underprediction
2012-08-03,13,35,3283.39,3272.4407,2868.11,10.949326171874873,10.949326171874873,0.0033347625995921513,Underprediction
2012-08-03,13,36,285.0,962.412,439.0,-677.4119873046875,677.4119873046875,2.3768841659813598,Overprediction
2012-08-03,13,37,3882.65,3564.1882,3514.71,318.4617675781251,318.4617675781251,0.08202175513582864,Underprediction
